loan_id,is_first_loan,fully_repaid_previous_loans,currently_repaying_other_loans,total_credit_card_limit,avg_percentage_credit_card_limit_used_last_year,saving_amount,checking_amount,is_employed,yearly_salary,age,dependent_number,loan_id,loan_purpose,date,loan_granted,loan_repaid
961681,0,1,0,5300,0.62,1554,5588,0,0,34,8,961681,other,2/29/2012,0,NA
961691,0,1,0,8200,1.03,421,4950,1,56800,41,2,961691,home,6/12/2012,0,NA
961693,1,NA,NA,3200,0.8,809,1505,1,25900,21,3,961693,investment,8/17/2012,1,0
961701,1,NA,NA,3700,1.01,1644,2156,1,25800,30,7,961701,home,10/22/2012,0,NA
961706,1,NA,NA,7400,0.83,2975,3442,1,36900,42,2,961706,investment,1/10/2012,1,1
961722,1,NA,NA,5500,0.91,2513,3199,1,27500,29,6,961722,home,2/8/2012,0,NA
961729,0,1,0,6600,0.98,1421,4823,1,35600,42,3,961729,home,2/13/2012,1,1
961739,1,NA,NA,5600,0.94,1057,1636,0,0,32,8,961739,home,9/11/2012,0,NA
961746,0,1,0,5100,0.79,721,3211,0,0,48,5,961746,investment,10/24/2012,0,NA
961767,1,NA,NA,3400,0.49,834,1908,0,0,37,3,961767,other,4/6/2012,0,NA
961781,0,1,0,1900,0.41,511,8006,1,19400,22,4,961781,other,9/6/2012,1,1
961789,0,1,0,5500,0.44,1149,7212,1,28000,21,4,961789,home,10/29/2012,0,NA
961797,0,1,1,2900,0.82,1194,2701,0,0,57,3,961797,emergency_funds,10/3/2012,1,0
961815,0,1,1,3600,0.96,1241,3646,1,36000,32,8,961815,home,5/28/2012,1,0
961857,0,1,0,2100,0.79,1983,1214,0,0,24,5,961857,home,2/21/2012,1,0
961879,0,0,0,0,NA,1149,892,1,26600,25,8,961879,emergency_funds,12/13/2012,1,0
961897,0,1,0,6900,0.91,2000,5684,1,26900,32,8,961897,business,8/20/2012,1,1
961904,0,1,0,2100,1.01,1609,1193,1,16200,48,1,961904,business,2/13/2012,0,NA
961911,0,1,0,5400,0.56,3629,2359,1,34200,35,4,961911,business,7/26/2012,1,1
961912,0,1,1,3700,0.71,1759,3902,1,7600,44,4,961912,business,8/9/2012,1,1
961913,0,1,0,6900,0.84,1820,1373,1,13800,51,1,961913,business,8/23/2012,1,1
961930,1,NA,NA,500,0.95,1852,2899,0,0,31,4,961930,business,6/8/2012,0,NA
961938,0,1,1,5600,0.91,1762,2622,1,29000,21,2,961938,home,12/25/2012,1,1
961944,1,NA,NA,5400,0.65,1323,2748,1,22100,45,4,961944,home,3/28/2012,1,0
961969,0,1,0,3900,0.68,1098,6469,0,0,38,1,961969,investment,7/16/2012,0,NA
961975,1,NA,NA,4900,0.54,1197,2315,1,33700,49,8,961975,emergency_funds,4/16/2012,1,0
961979,1,NA,NA,2900,0.92,1326,2735,0,0,34,8,961979,investment,4/30/2012,0,NA
962005,1,NA,NA,6600,0.77,2015,89,1,31000,43,2,962005,other,3/7/2012,1,1
962017,1,NA,NA,4400,1.08,1331,1773,1,29100,37,3,962017,emergency_funds,9/27/2012,0,NA
962032,0,1,0,4700,0.45,4158,5357,1,32500,50,1,962032,emergency_funds,8/1/2012,0,NA
962034,0,1,0,6300,0.2,1806,2113,0,0,70,2,962034,investment,8/27/2012,0,NA
962036,0,1,0,6200,0.79,2654,5480,1,8900,57,1,962036,investment,10/16/2012,1,1
962038,1,NA,NA,3400,0.83,1742,3031,0,0,67,4,962038,business,6/14/2012,0,NA
962050,1,NA,NA,6100,0.94,1412,3737,1,28100,38,5,962050,business,5/8/2012,0,NA
962065,1,NA,NA,5900,0.61,1097,2667,0,0,23,1,962065,home,10/29/2012,0,NA
962071,0,1,0,6700,0.65,1157,6047,1,31000,47,3,962071,business,11/13/2012,0,NA
962090,1,NA,NA,5100,0.71,1109,1483,0,0,42,1,962090,business,11/14/2012,0,NA
962093,0,1,0,5600,0.97,4558,7615,1,20200,29,2,962093,home,10/4/2012,0,NA
962104,0,1,0,3700,0.24,1507,3217,1,43200,38,2,962104,home,10/3/2012,1,1
962108,1,NA,NA,2800,0.67,1300,2144,0,0,32,5,962108,investment,3/28/2012,0,NA
962111,1,NA,NA,4100,0.33,1322,2809,0,0,22,8,962111,business,12/25/2012,0,NA
962119,0,1,0,6000,0.56,2243,4630,0,0,54,4,962119,investment,2/27/2012,0,NA
962128,1,NA,NA,4100,0.92,5466,2982,1,49200,34,2,962128,business,11/27/2012,1,1
962139,0,0,0,2200,0.97,793,727,1,28100,41,4,962139,home,6/18/2012,0,NA
962186,1,NA,NA,3400,0.46,1525,3160,0,0,55,4,962186,home,3/13/2012,0,NA
962202,0,1,0,2800,1.05,920,2564,1,28700,31,2,962202,home,12/14/2012,1,0
962216,1,NA,NA,5500,0.4,1084,6504,1,41300,45,8,962216,emergency_funds,5/31/2012,1,1
962221,0,1,0,3300,0.82,421,1125,0,0,47,6,962221,emergency_funds,1/31/2012,0,NA
962228,1,NA,NA,0,NA,1530,1078,1,42100,70,8,962228,home,6/11/2012,0,NA
962232,0,1,0,0,NA,1440,2564,0,0,46,2,962232,home,8/28/2012,0,NA
962238,1,NA,NA,3300,0.73,603,3356,0,0,30,8,962238,investment,3/28/2012,1,0
962243,1,NA,NA,5100,0.59,1170,5984,1,24000,52,2,962243,emergency_funds,8/30/2012,1,1
962252,0,1,0,3100,0.68,972,1977,1,26100,57,1,962252,investment,10/24/2012,1,0
962270,0,1,1,0,NA,1675,838,0,0,50,8,962270,home,4/30/2012,0,NA
962271,0,1,1,2300,0.86,605,2158,1,24000,43,2,962271,other,1/16/2012,1,1
962279,0,1,0,1700,0.73,3790,624,1,13000,23,4,962279,home,11/7/2012,1,1
962300,1,NA,NA,0,NA,1281,2902,0,0,70,8,962300,home,11/19/2012,0,NA
962305,0,0,1,3400,1.02,909,1079,0,0,35,3,962305,business,11/6/2012,0,NA
962306,1,NA,NA,4400,0.85,2544,5792,1,9900,47,5,962306,home,1/23/2012,1,1
962307,0,1,0,2200,0.69,1823,2354,0,0,34,2,962307,investment,3/12/2012,0,NA
962309,0,1,1,5800,0.57,1064,3272,0,0,30,4,962309,business,2/7/2012,0,NA
962332,0,1,1,1400,0.81,451,1535,1,18700,45,4,962332,emergency_funds,1/25/2012,1,0
962356,1,NA,NA,2100,0.42,3995,3262,1,6500,48,3,962356,home,12/5/2012,1,1
962358,1,NA,NA,1800,0.95,192,502,0,0,48,1,962358,emergency_funds,6/15/2012,0,NA
962367,1,NA,NA,3400,0.89,427,1902,0,0,43,8,962367,business,3/12/2012,0,NA
962374,1,NA,NA,7900,0.89,684,3947,1,63200,45,1,962374,emergency_funds,7/27/2012,1,1
962379,0,1,0,0,NA,90,8699,1,29000,58,1,962379,other,10/16/2012,0,NA
962398,1,NA,NA,1600,0.25,471,2563,0,0,31,8,962398,business,4/17/2012,0,NA
962408,1,NA,NA,3300,0.8,3198,2887,1,8400,49,2,962408,emergency_funds,11/6/2012,1,1
962417,0,1,0,4000,0.62,1571,2235,1,36300,53,4,962417,other,8/6/2012,0,NA
962424,0,1,0,7300,0.8,2927,5827,1,61700,50,1,962424,investment,5/30/2012,1,1
962429,1,NA,NA,6600,0.8,2996,1254,1,48600,64,0,962429,other,3/15/2012,1,1
962453,1,NA,NA,6600,0.64,1387,785,1,32000,31,1,962453,emergency_funds,4/2/2012,1,1
962455,0,1,0,5900,0.42,4619,6002,1,29100,49,7,962455,business,10/2/2012,0,NA
962477,0,1,0,0,NA,1038,2321,0,0,55,3,962477,emergency_funds,9/24/2012,0,NA
962484,1,NA,NA,4700,0.53,3120,6003,1,26500,66,3,962484,home,7/5/2012,1,1
962488,1,NA,NA,3900,0.85,436,3016,1,39300,44,2,962488,emergency_funds,12/24/2012,0,NA
962490,0,1,0,7100,0.79,2122,4557,1,27300,23,0,962490,investment,7/3/2012,0,NA
962502,1,NA,NA,2100,0.74,1732,1916,0,0,37,3,962502,business,10/15/2012,0,NA
962520,1,NA,NA,5700,0.67,1615,1488,0,0,33,1,962520,home,10/4/2012,1,0
962533,1,NA,NA,4000,0.89,174,3970,1,29400,48,1,962533,other,8/9/2012,1,1
962567,1,NA,NA,3500,0.52,4614,4010,1,54600,18,6,962567,other,5/30/2012,1,1
962568,0,1,0,4200,0.5,2289,4771,1,35500,65,1,962568,home,12/27/2012,1,1
962582,0,1,1,5300,0.67,1007,2677,0,0,67,4,962582,emergency_funds,3/19/2012,0,NA
962584,1,NA,NA,7800,0.87,706,1704,0,0,21,8,962584,other,12/18/2012,0,NA
962593,1,NA,NA,5500,0.66,4234,7323,1,42000,49,3,962593,investment,11/13/2012,1,1
962614,0,1,0,0,NA,1066,3071,0,0,50,2,962614,home,11/7/2012,0,NA
962622,1,NA,NA,700,0.69,648,2325,1,31400,57,5,962622,emergency_funds,10/19/2012,1,0
962640,1,NA,NA,8600,0.44,3390,7952,1,53600,69,4,962640,investment,8/17/2012,1,1
962645,1,NA,NA,4900,0.6,4667,1211,1,22400,34,2,962645,business,7/23/2012,1,1
962651,0,1,1,6700,0.77,1668,1452,1,18600,46,4,962651,other,3/20/2012,1,0
962656,0,1,0,2900,0.93,1162,3196,0,0,51,5,962656,home,4/9/2012,0,NA
962661,0,1,0,5900,0.83,2626,3085,1,27000,59,0,962661,business,12/3/2012,1,1
962663,1,NA,NA,7100,0.42,4093,3184,1,57800,29,3,962663,other,10/1/2012,1,1
962676,1,NA,NA,5200,0.55,1732,2846,1,46200,43,1,962676,investment,12/20/2012,1,1
962695,1,NA,NA,5600,0.69,3340,5784,1,27900,45,1,962695,business,5/29/2012,0,NA
962699,1,NA,NA,4500,0.57,1084,1425,1,18000,20,3,962699,home,7/16/2012,0,NA
962723,1,NA,NA,5000,0.86,452,436,0,0,35,3,962723,other,1/12/2012,0,NA
962743,1,NA,NA,5200,0.4,5519,4349,1,12200,26,3,962743,business,12/10/2012,1,1
962747,1,NA,NA,6200,0.69,517,1807,0,0,46,1,962747,business,5/17/2012,0,NA
962755,1,NA,NA,5400,0.39,611,1550,0,0,52,4,962755,other,5/17/2012,0,NA
962767,0,0,1,1900,0.74,6579,4801,1,42500,76,4,962767,business,8/16/2012,1,1
962769,1,NA,NA,3700,0.74,4221,3971,0,0,54,2,962769,emergency_funds,10/8/2012,0,NA
962787,1,NA,NA,3500,0.85,1204,3243,1,46800,62,8,962787,home,8/23/2012,1,1
962795,1,NA,NA,5200,0.81,944,2452,0,0,38,3,962795,home,10/1/2012,0,NA
962800,1,NA,NA,6200,0.45,3281,2095,1,2500,51,4,962800,investment,10/18/2012,1,1
962804,0,0,1,3500,0.28,2030,2350,0,0,43,2,962804,home,4/3/2012,0,NA
962806,1,NA,NA,4700,0.6,319,2249,0,0,58,8,962806,other,5/8/2012,0,NA
962807,0,0,0,3500,0.92,422,916,0,0,42,2,962807,home,2/17/2012,0,NA
962812,1,NA,NA,0,NA,1924,1676,1,29900,47,8,962812,business,8/6/2012,0,NA
962814,0,1,1,7700,0.74,2553,5299,1,65800,40,1,962814,investment,1/10/2012,1,1
962837,0,1,0,5900,0.59,4161,4672,1,30900,21,1,962837,home,8/2/2012,1,1
962841,1,NA,NA,5100,0.83,4731,4082,1,15900,32,1,962841,other,8/1/2012,1,1
962846,1,NA,NA,3000,0.65,383,2357,0,0,48,2,962846,investment,4/4/2012,1,0
962850,0,1,0,4100,0.51,3216,5114,1,25900,37,3,962850,investment,5/16/2012,1,1
962864,1,NA,NA,3800,0.85,540,3318,0,0,42,3,962864,emergency_funds,5/25/2012,0,NA
962884,0,1,0,6600,0.77,2125,3063,1,17000,55,1,962884,business,1/17/2012,1,0
962888,0,1,1,0,NA,1576,2100,0,0,60,0,962888,other,2/1/2012,0,NA
962904,1,NA,NA,5300,0.62,2334,3732,1,44500,44,3,962904,investment,5/8/2012,1,1
962915,1,NA,NA,2800,0.34,462,1114,0,0,41,2,962915,investment,8/3/2012,0,NA
962940,0,1,0,4600,0.82,2120,3243,1,10000,24,1,962940,investment,3/9/2012,0,NA
962949,1,NA,NA,4300,0.3,1141,1451,1,32700,29,8,962949,other,8/6/2012,1,0
962953,0,0,0,0,NA,312,1110,0,0,52,2,962953,investment,3/5/2012,0,NA
962958,1,NA,NA,4500,0.87,1379,3036,0,0,31,8,962958,other,11/30/2012,0,NA
962959,1,NA,NA,10900,0.79,1774,6421,0,0,36,8,962959,other,1/17/2012,1,1
962960,1,NA,NA,3500,0.84,1461,1909,0,0,38,8,962960,investment,1/27/2012,0,NA
962974,1,NA,NA,4300,0.88,1487,621,1,26900,30,8,962974,home,5/29/2012,1,0
962984,1,NA,NA,7800,0.92,931,3157,1,20100,58,6,962984,business,8/3/2012,1,0
963006,0,1,1,2500,0.66,639,3814,0,0,46,2,963006,home,5/4/2012,0,NA
963008,1,NA,NA,2200,0.82,898,2412,0,0,42,8,963008,investment,8/6/2012,0,NA
963037,1,NA,NA,5400,0.54,4144,5912,1,43800,54,4,963037,other,12/28/2012,1,1
963047,0,1,0,7200,0.72,3145,6180,1,17400,18,0,963047,other,11/19/2012,1,1
963051,1,NA,NA,2600,1,1129,946,1,30800,68,2,963051,business,7/26/2012,1,0
963054,1,NA,NA,5000,0.87,845,1513,1,26300,38,8,963054,investment,8/17/2012,1,0
963061,0,1,1,3600,0.78,1010,1002,0,0,40,1,963061,other,7/12/2012,0,NA
963075,0,1,1,4300,0.68,310,2162,0,0,45,1,963075,other,5/17/2012,0,NA
963110,1,NA,NA,0,NA,1487,1244,1,43400,41,3,963110,emergency_funds,2/29/2012,0,NA
963112,1,NA,NA,4900,0.49,1121,6773,1,32000,49,3,963112,investment,9/18/2012,0,NA
963124,1,NA,NA,5000,0.92,2972,5664,1,39400,52,8,963124,emergency_funds,1/5/2012,0,NA
963139,0,1,0,4300,0.66,3227,5190,1,49300,43,1,963139,home,3/16/2012,1,1
963143,0,1,0,2500,0.59,3936,1178,1,37700,32,1,963143,investment,2/10/2012,1,1
963148,1,NA,NA,4500,0.72,1041,3582,1,12800,46,1,963148,other,5/25/2012,1,0
963162,0,1,0,3700,0.91,2557,2466,1,33600,23,8,963162,emergency_funds,1/27/2012,1,1
963179,1,NA,NA,3900,0.32,3877,5150,0,0,18,1,963179,home,7/18/2012,0,NA
963182,1,NA,NA,5100,0.65,2441,6767,1,48700,58,8,963182,emergency_funds,12/24/2012,0,NA
963192,1,NA,NA,5100,0.78,3177,4157,1,38100,31,4,963192,home,2/22/2012,1,1
963201,1,NA,NA,4000,0.59,2004,8434,1,29800,53,7,963201,investment,5/18/2012,1,1
963209,1,NA,NA,3700,0.97,304,2251,0,0,22,8,963209,business,8/30/2012,0,NA
963211,1,NA,NA,4400,1.03,613,3442,0,0,32,3,963211,business,2/9/2012,0,NA
963220,1,NA,NA,2900,0.97,1360,2817,1,29300,43,5,963220,business,6/18/2012,0,NA
963226,0,1,0,5700,0.74,816,1202,1,62800,51,3,963226,home,9/6/2012,0,NA
963237,0,1,0,2200,1.04,618,1731,1,27800,50,4,963237,home,10/24/2012,0,NA
963240,0,1,0,2800,0.82,2246,4255,1,49500,61,4,963240,business,8/2/2012,1,1
963246,1,NA,NA,4400,0.7,3145,2846,1,40700,22,7,963246,home,8/2/2012,1,1
963256,0,1,0,3700,0.69,1223,520,0,0,42,3,963256,business,10/9/2012,0,NA
963258,1,NA,NA,4500,0.74,911,3595,1,28100,26,1,963258,business,3/15/2012,0,NA
963299,0,1,1,5000,0.85,1057,1724,0,0,48,8,963299,home,8/15/2012,0,NA
963321,1,NA,NA,4500,0.9,508,1864,1,23400,59,8,963321,home,9/27/2012,1,0
963327,0,1,0,5600,0.61,3255,3051,1,34600,57,8,963327,investment,4/17/2012,0,NA
963330,1,NA,NA,7100,0.45,1554,3461,1,38600,29,4,963330,investment,2/8/2012,1,1
963350,1,NA,NA,3100,0.58,1153,3930,1,30300,51,1,963350,investment,6/25/2012,1,0
963355,1,NA,NA,3000,0.88,190,2211,0,0,28,3,963355,business,2/14/2012,0,NA
963356,0,1,0,2000,0.76,1725,9124,1,29400,51,4,963356,other,3/21/2012,1,1
963380,0,1,0,4600,0.63,1164,3952,0,0,54,3,963380,other,8/7/2012,1,0
963381,0,1,0,7200,0.76,2231,1497,1,52300,42,1,963381,home,8/17/2012,1,1
963392,0,1,1,8100,0.86,2262,1525,1,29000,19,1,963392,investment,12/17/2012,1,1
963404,0,1,0,2800,0.63,3938,3572,1,35300,47,3,963404,home,6/14/2012,1,1
963420,0,1,1,6200,0.8,5472,2383,1,66300,20,2,963420,investment,5/28/2012,1,1
963425,1,NA,NA,4900,0.79,4120,4572,1,43600,36,3,963425,emergency_funds,4/30/2012,0,NA
963446,0,1,0,3200,0.44,1604,3159,1,40800,61,1,963446,business,6/27/2012,0,NA
963449,0,1,0,5300,1.04,1839,6463,1,26400,44,0,963449,investment,5/17/2012,0,NA
963463,1,NA,NA,3000,0.82,7274,1725,1,48100,52,4,963463,business,5/14/2012,1,1
963468,1,NA,NA,2000,0.81,542,1981,0,0,36,8,963468,emergency_funds,4/17/2012,0,NA
963470,1,NA,NA,6300,0.7,3271,1463,1,44100,39,1,963470,business,11/30/2012,1,1
963479,0,1,0,7500,0.94,718,6312,1,42700,60,6,963479,business,9/19/2012,0,NA
963494,1,NA,NA,5800,0.61,740,3668,1,22300,43,1,963494,other,2/21/2012,0,NA
963521,1,NA,NA,4700,0.8,1070,1781,1,35000,52,8,963521,emergency_funds,10/9/2012,1,0
963532,1,NA,NA,2100,0.86,262,1303,0,0,43,5,963532,other,5/7/2012,0,NA
963562,1,NA,NA,2000,0.62,598,2839,0,0,47,7,963562,other,6/7/2012,0,NA
963594,0,1,0,5900,0.33,5802,3393,1,9100,27,6,963594,home,12/17/2012,1,1
963602,1,NA,NA,8100,0.92,1900,2506,1,30100,29,1,963602,home,12/6/2012,1,1
963603,0,1,0,7000,1.07,2773,16,1,22900,52,3,963603,home,4/20/2012,0,NA
963619,0,1,0,3200,0.77,732,1827,0,0,49,1,963619,home,6/28/2012,0,NA
963620,1,NA,NA,3600,0.52,42,1292,0,0,28,3,963620,other,1/9/2012,0,NA
963629,1,NA,NA,4500,0.56,4460,1436,1,56400,53,8,963629,business,6/7/2012,1,1
963636,0,1,1,6000,0.79,4492,5085,1,23000,53,2,963636,business,5/14/2012,0,NA
963650,1,NA,NA,2500,0.88,1296,5040,1,17700,42,1,963650,investment,8/7/2012,0,NA
963656,1,NA,NA,3100,0.75,1366,2000,0,0,46,3,963656,emergency_funds,1/20/2012,0,NA
963658,1,NA,NA,6500,0.33,2016,1695,1,17200,56,1,963658,investment,6/13/2012,0,NA
963660,1,NA,NA,5000,0.8,1869,1411,1,34400,45,1,963660,investment,10/23/2012,1,1
963666,1,NA,NA,6300,0.77,3882,1733,1,11900,21,8,963666,home,2/3/2012,0,NA
963680,0,1,0,2200,0.94,5840,1261,1,72300,30,4,963680,investment,1/19/2012,1,1
963682,0,1,1,2100,0.84,793,1211,0,0,22,3,963682,investment,1/27/2012,0,NA
963707,1,NA,NA,3400,0.87,1615,2047,0,0,29,3,963707,investment,4/9/2012,0,NA
963718,0,1,0,0,NA,965,1416,0,0,31,2,963718,home,3/28/2012,0,NA
963720,1,NA,NA,2600,0.9,1357,2335,1,32100,36,4,963720,other,8/14/2012,1,0
963721,1,NA,NA,4100,0.55,1128,2076,1,59700,37,8,963721,investment,3/26/2012,1,1
963745,1,NA,NA,500,0.85,581,2074,0,0,33,2,963745,business,6/27/2012,0,NA
963780,1,NA,NA,2500,0.79,1189,563,1,23300,33,1,963780,home,11/13/2012,1,0
963788,0,1,0,6800,0.75,2395,3647,1,41600,35,3,963788,emergency_funds,4/17/2012,1,1
963789,0,1,0,4300,0.42,4255,5796,1,14600,53,2,963789,home,10/3/2012,0,NA
963802,0,1,0,2400,0.64,982,2564,0,0,41,8,963802,emergency_funds,7/11/2012,0,NA
963806,0,1,0,3200,0.5,4103,556,1,21700,62,4,963806,home,1/5/2012,1,1
963814,0,1,0,5600,0.7,3980,931,1,40300,42,1,963814,business,4/17/2012,1,1
963816,1,NA,NA,8400,0.62,4144,3744,1,36300,75,8,963816,emergency_funds,4/18/2012,0,NA
963842,1,NA,NA,4900,0.59,3969,4565,1,40800,70,1,963842,home,12/26/2012,1,1
963849,0,1,1,3000,1.05,2314,2396,1,41100,18,4,963849,emergency_funds,7/20/2012,0,NA
963856,0,1,1,2600,0.58,1730,5429,1,46500,54,4,963856,emergency_funds,11/21/2012,1,1
963859,0,1,1,0,NA,586,1058,0,0,29,8,963859,other,1/11/2012,0,NA
963866,0,1,0,3100,0.69,3320,3371,1,31200,54,2,963866,investment,3/20/2012,0,NA
963872,1,NA,NA,3800,0.71,4500,2008,1,28700,41,4,963872,investment,3/12/2012,1,1
963873,0,1,1,2200,1.03,43,1751,0,0,52,6,963873,home,1/6/2012,1,0
963884,0,1,0,4600,0.68,441,1099,0,0,56,8,963884,other,2/22/2012,0,NA
963890,1,NA,NA,0,NA,2113,1845,1,28800,37,3,963890,investment,6/13/2012,0,NA
963932,0,1,1,3300,0.91,322,6262,1,29300,56,0,963932,home,8/6/2012,1,1
963935,0,1,0,3300,0.74,1157,3774,0,0,53,7,963935,home,6/18/2012,0,NA
963937,0,1,1,2200,0.73,977,1946,0,0,73,4,963937,home,9/3/2012,0,NA
963940,0,1,0,2100,0.54,866,3950,0,0,43,3,963940,other,10/22/2012,0,NA
963953,1,NA,NA,3000,0.86,767,1024,0,0,55,6,963953,home,8/1/2012,0,NA
963957,0,0,0,7000,0.93,177,3469,0,0,52,2,963957,business,3/15/2012,0,NA
963979,1,NA,NA,0,NA,878,1143,1,29200,39,5,963979,emergency_funds,4/25/2012,0,NA
963986,0,1,0,5900,0.79,644,1892,0,0,37,2,963986,other,11/16/2012,1,0
963988,1,NA,NA,5300,0.81,3679,5442,1,26900,38,2,963988,business,8/28/2012,1,1
963989,1,NA,NA,4100,0.55,1853,4414,0,0,35,2,963989,investment,11/7/2012,0,NA
964002,0,1,1,8000,0.98,3638,5192,0,0,55,2,964002,business,5/25/2012,1,1
964011,1,NA,NA,4200,1.08,201,1847,0,0,51,8,964011,other,8/23/2012,0,NA
964015,1,NA,NA,5700,0.77,3764,7338,0,0,25,1,964015,other,2/13/2012,0,NA
964018,1,NA,NA,1900,0.68,1077,1899,1,29100,44,6,964018,emergency_funds,2/8/2012,1,0
964021,0,1,1,1500,0.52,1196,652,0,0,26,6,964021,investment,10/4/2012,0,NA
964022,0,1,1,4400,0.42,1366,1936,0,0,70,8,964022,emergency_funds,6/21/2012,0,NA
964037,1,NA,NA,6400,0.63,2900,7424,1,36900,28,2,964037,investment,3/13/2012,1,1
964039,1,NA,NA,2400,1.04,2314,1989,0,0,29,5,964039,investment,4/16/2012,0,NA
964041,0,0,0,4700,0.65,1412,1080,1,32400,50,8,964041,investment,6/15/2012,0,NA
964045,1,NA,NA,5000,0.42,3426,3462,1,20400,45,5,964045,business,1/17/2012,1,1
964048,1,NA,NA,5100,0.82,1607,144,0,0,34,3,964048,emergency_funds,4/13/2012,0,NA
964054,0,1,1,2700,0.63,542,1223,0,0,55,4,964054,investment,2/15/2012,0,NA
964056,0,1,0,7500,0.67,1630,2539,1,35500,55,2,964056,business,8/9/2012,1,1
964080,0,1,0,0,NA,5768,5155,0,0,62,3,964080,business,2/27/2012,0,NA
964092,1,NA,NA,2100,0.92,1741,3180,0,0,36,7,964092,home,3/13/2012,1,0
964093,1,NA,NA,7100,0.57,265,2721,1,20300,56,5,964093,other,2/28/2012,1,0
964096,0,1,0,4200,0.67,3184,6128,1,37900,49,1,964096,emergency_funds,7/4/2012,1,1
964105,0,1,1,7200,1.06,572,1559,1,32500,36,8,964105,home,5/9/2012,0,NA
964107,0,1,1,2800,0.96,1034,2600,0,0,50,5,964107,business,3/29/2012,1,0
964119,1,NA,NA,7200,0.67,657,1565,0,0,45,4,964119,emergency_funds,1/5/2012,0,NA
964130,1,NA,NA,6100,0.85,1225,479,1,46600,39,8,964130,investment,4/2/2012,1,0
964134,1,NA,NA,3500,0.52,4615,5562,1,25400,31,8,964134,business,12/28/2012,1,1
964139,1,NA,NA,0,NA,3040,4222,1,50000,34,2,964139,investment,1/17/2012,0,NA
964148,1,NA,NA,2900,0.92,1261,2577,1,7600,35,3,964148,investment,2/1/2012,1,0
964151,1,NA,NA,7500,0.79,187,2787,1,25800,36,3,964151,other,4/12/2012,1,1
964154,0,1,1,3100,0.99,516,2432,0,0,26,2,964154,emergency_funds,5/1/2012,0,NA
964169,1,NA,NA,3000,0.87,2465,4303,1,31800,64,6,964169,home,11/6/2012,0,NA
964176,0,1,1,3600,0.56,475,3599,0,0,37,8,964176,emergency_funds,10/29/2012,0,NA
964186,0,1,0,5000,0.73,1142,945,0,0,18,4,964186,home,1/12/2012,0,NA
964196,0,1,0,4900,0.93,660,3574,0,0,44,3,964196,home,1/2/2012,0,NA
964200,1,NA,NA,2500,0.51,4241,4392,1,30000,65,2,964200,emergency_funds,7/6/2012,0,NA
964202,1,NA,NA,8700,0.39,1272,5092,1,65900,60,3,964202,investment,8/28/2012,1,1
964214,0,1,1,5600,0.96,711,2704,0,0,30,1,964214,home,10/16/2012,0,NA
964242,0,1,1,3400,0.71,534,2591,1,10900,35,5,964242,business,3/1/2012,0,NA
964263,0,1,1,3000,1.08,1244,3371,0,0,35,8,964263,other,1/13/2012,0,NA
964281,1,NA,NA,2800,0.53,360,2907,1,36600,73,1,964281,home,6/4/2012,1,0
964283,1,NA,NA,5700,0.45,2547,7612,0,0,41,1,964283,other,11/2/2012,0,NA
964284,1,NA,NA,5800,1.02,1962,4384,1,43500,64,1,964284,investment,10/30/2012,0,NA
964299,1,NA,NA,6000,0.75,1408,7549,1,47500,32,4,964299,home,3/14/2012,1,1
964323,1,NA,NA,6900,0.95,1230,2084,0,0,47,4,964323,other,12/19/2012,0,NA
964353,1,NA,NA,7400,0.41,2808,3489,1,40500,36,8,964353,home,10/29/2012,1,1
964373,1,NA,NA,2800,0.86,714,2606,0,0,35,8,964373,other,8/2/2012,0,NA
964388,1,NA,NA,3000,0.81,910,169,0,0,22,6,964388,home,10/10/2012,0,NA
964394,1,NA,NA,3300,0.65,812,1804,1,19900,30,4,964394,other,11/27/2012,0,NA
964400,1,NA,NA,6000,1.04,3024,4107,1,31500,48,1,964400,business,10/2/2012,1,1
964412,0,0,1,6200,1.04,1388,1683,1,10200,23,7,964412,investment,2/7/2012,0,NA
964435,0,1,1,0,NA,637,610,0,0,64,2,964435,other,11/5/2012,0,NA
964440,1,NA,NA,7600,1.01,1439,6557,1,26900,37,1,964440,business,6/18/2012,0,NA
964452,0,1,0,7500,0.68,623,1336,1,5200,33,1,964452,home,11/13/2012,1,1
964463,0,1,0,3100,1.03,1117,2813,0,0,44,2,964463,business,3/1/2012,0,NA
964475,0,1,0,4800,0.54,567,1197,1,17300,47,8,964475,home,10/25/2012,0,NA
964476,0,1,0,2100,0.84,3313,3536,1,52100,50,1,964476,emergency_funds,9/4/2012,1,1
964481,1,NA,NA,4300,0.75,2927,5680,1,54000,54,2,964481,investment,7/24/2012,1,1
964497,0,1,1,7300,0.77,1769,1698,1,33100,45,8,964497,emergency_funds,6/13/2012,1,0
964515,1,NA,NA,4400,0.76,297,1311,0,0,53,8,964515,business,2/28/2012,0,NA
964521,1,NA,NA,3300,0.68,559,6261,1,21900,37,1,964521,business,8/21/2012,0,NA
964527,0,1,0,5500,0.72,3339,3609,1,34700,47,7,964527,investment,11/12/2012,1,1
964529,1,NA,NA,4100,0.76,221,1849,1,46800,44,2,964529,investment,7/3/2012,1,0
964530,0,1,0,6500,0.62,2762,2990,1,22800,43,2,964530,business,2/29/2012,0,NA
964569,0,1,0,2100,0.92,1542,3255,1,29300,38,8,964569,business,7/23/2012,1,0
