loan_id,is_first_loan,fully_repaid_previous_loans,currently_repaying_other_loans,total_credit_card_limit,avg_percentage_credit_card_limit_used_last_year,saving_amount,checking_amount,is_employed,yearly_salary,age,dependent_number,loan_purpose,date,loan_granted,loan_repaid
400593,0,1,0,3600,0.5,1502,4641,1,46000,48,5,emergency_funds,3/30/2012,1,1
400597,1,NA,NA,5100,0.92,6556,7708,1,34900,31,3,home,10/5/2012,0,NA
400609,1,NA,NA,4800,0.68,1028,1552,0,0,39,5,home,4/3/2012,1,0
400614,0,0,0,2000,0.99,909,2182,1,49300,22,8,home,8/15/2012,0,NA
400623,0,0,0,2600,0.84,1865,1019,0,0,39,3,other,11/14/2012,0,NA
400624,0,1,0,3300,0.89,4033,3035,0,0,64,8,business,1/18/2012,0,NA
400634,1,NA,NA,4400,0.64,2030,4077,1,39500,54,1,other,7/25/2012,0,NA
400659,1,NA,NA,4500,0.71,991,2693,0,0,33,1,investment,6/13/2012,0,NA
400661,1,NA,NA,2300,0.77,1068,2845,1,19000,43,1,investment,1/23/2012,1,0
400677,1,NA,NA,5200,0.82,4175,301,1,43100,36,6,emergency_funds,11/9/2012,1,1
400679,1,NA,NA,2100,1.02,1094,2765,0,0,43,8,investment,5/7/2012,0,NA
400689,1,NA,NA,3600,0.83,966,936,0,0,70,5,business,9/26/2012,0,NA
400695,0,1,0,4400,0.25,4711,4245,1,52100,35,1,home,5/1/2012,1,1
400707,1,NA,NA,1600,1.08,1361,1784,1,7100,62,6,home,8/6/2012,0,NA
400738,1,NA,NA,7000,0.52,6036,4603,1,48100,66,3,investment,6/29/2012,1,1
400755,1,NA,NA,2800,0.82,496,2274,0,0,29,1,business,11/8/2012,0,NA
400774,1,NA,NA,2800,0.95,574,850,0,0,79,8,investment,6/20/2012,0,NA
400776,0,1,0,3600,0.52,4728,7121,0,0,25,4,investment,2/15/2012,0,NA
400777,1,NA,NA,1200,0.84,1302,788,0,0,46,2,emergency_funds,5/9/2012,0,NA
400780,1,NA,NA,6900,0.64,3530,2253,1,35500,53,2,business,2/28/2012,1,1
400784,1,NA,NA,2700,0.65,825,1344,0,0,52,2,home,5/23/2012,0,NA
400786,0,1,0,4500,0.59,2434,1906,1,14800,41,2,other,2/9/2012,1,1
400808,0,1,0,7200,0.37,1006,5830,1,20600,40,8,business,12/17/2012,1,1
400820,0,1,1,2000,0.46,361,2677,1,13400,53,8,investment,7/19/2012,1,0
400824,1,NA,NA,3100,0.83,2368,1802,1,25600,44,2,investment,5/31/2012,1,1
400838,1,NA,NA,2500,0.7,1066,2946,0,0,41,4,other,9/7/2012,0,NA
400841,1,NA,NA,7000,0.61,2086,2388,1,2600,26,8,other,10/3/2012,0,NA
400843,0,0,0,0,NA,763,738,0,0,43,2,business,3/20/2012,1,0
400848,1,NA,NA,0,NA,1135,942,0,0,24,7,home,9/18/2012,0,NA
400849,1,NA,NA,2500,0.7,485,272,0,0,42,8,emergency_funds,3/5/2012,0,NA
400874,0,0,1,2100,0.82,1671,3449,0,0,39,1,business,7/5/2012,0,NA
400889,1,NA,NA,3300,0.72,1610,864,0,0,45,8,investment,9/13/2012,0,NA
400894,1,NA,NA,4800,0.66,1015,4650,1,6600,57,6,home,2/10/2012,1,1
400907,1,NA,NA,0,NA,903,866,1,36000,39,4,investment,8/1/2012,0,NA
400908,1,NA,NA,0,NA,1312,2126,0,0,40,0,emergency_funds,5/9/2012,0,NA
400912,1,NA,NA,1200,0.87,1712,2607,1,30200,72,1,emergency_funds,7/24/2012,1,0
400922,0,1,0,7300,0.99,2895,1062,1,52800,21,2,investment,10/16/2012,1,1
400930,0,1,0,4900,0.68,726,2527,0,0,36,2,home,8/24/2012,0,NA
400951,1,NA,NA,4300,0.67,812,238,0,0,43,8,home,2/22/2012,1,0
400968,0,1,0,4900,0.55,2893,5331,1,44700,62,2,business,4/12/2012,1,1
400976,1,NA,NA,2700,0.9,1058,2782,1,15600,24,8,emergency_funds,10/24/2012,1,0
400996,1,NA,NA,3500,0.51,2700,3397,0,0,53,8,other,8/7/2012,0,NA
400999,1,NA,NA,4100,0.73,1237,803,1,27200,49,2,home,2/16/2012,1,0
401005,1,NA,NA,4200,0.66,861,1635,0,0,72,3,business,1/27/2012,0,NA
401017,0,1,0,3000,0.6,4569,5516,1,33500,22,6,business,7/9/2012,1,1
401024,0,1,0,4200,1.02,101,2532,1,24200,68,0,home,8/22/2012,1,0
401037,0,1,1,0,NA,565,1144,1,20100,24,8,other,8/8/2012,1,0
401042,1,NA,NA,0,NA,903,2210,0,0,42,3,business,4/2/2012,0,NA
401057,0,0,1,2200,0.93,32,2388,1,27100,57,6,business,1/5/2012,0,NA
401063,0,1,0,3700,0.78,1653,6116,1,39400,56,3,business,4/20/2012,0,NA
401076,1,NA,NA,5200,0.54,1738,1270,1,22100,49,3,investment,5/24/2012,0,NA
401078,1,NA,NA,2800,0.81,1426,1775,1,19400,36,2,investment,2/8/2012,1,0
401079,0,1,1,1700,0.46,545,7277,1,7300,32,4,home,12/5/2012,1,1
401087,1,NA,NA,5800,0.61,111,12481,1,47600,23,3,business,7/19/2012,1,1
401103,0,1,0,2500,0.65,482,7773,1,36000,69,1,business,4/24/2012,1,1
401116,0,1,0,5700,0.7,1731,9336,1,65700,33,1,home,9/4/2012,1,1
401131,0,1,0,5900,1.07,2313,2121,1,34800,31,0,investment,8/23/2012,0,NA
401141,1,NA,NA,6300,0.78,1094,445,1,19100,26,2,investment,8/13/2012,0,NA
401143,1,NA,NA,7300,0.74,2388,2034,1,47600,30,1,investment,6/26/2012,1,1
401150,0,1,0,3900,0.6,2572,5260,1,54800,77,0,business,11/6/2012,0,NA
401207,1,NA,NA,5700,0.66,1979,2292,0,0,26,5,home,1/9/2012,0,NA
401209,0,1,0,4800,0.72,2734,3871,1,24400,35,6,investment,10/16/2012,0,NA
401222,0,1,1,6000,0.82,1580,3516,1,20800,76,3,investment,2/28/2012,1,1
401236,1,NA,NA,7500,0.79,3639,3464,1,31600,29,2,investment,6/19/2012,1,1
401243,1,NA,NA,1100,0.43,1283,705,1,61500,31,2,home,7/24/2012,1,1
401257,1,NA,NA,7400,0.68,1599,7837,1,65600,61,4,home,4/19/2012,0,NA
401265,1,NA,NA,3700,0.65,1334,5409,1,44200,46,2,emergency_funds,3/5/2012,1,1
401269,1,NA,NA,3900,0.94,4034,4509,1,40500,70,0,investment,5/30/2012,1,1
401272,1,NA,NA,8400,0.82,404,4179,1,55800,49,5,investment,4/4/2012,1,1
401275,1,NA,NA,4100,0.21,1827,4539,1,18000,29,1,investment,6/29/2012,1,1
401281,1,NA,NA,2700,0.92,615,4171,1,43100,53,4,other,8/17/2012,1,1
401289,1,NA,NA,4500,0.83,5907,200,1,48100,49,6,business,12/3/2012,1,1
401294,1,NA,NA,5200,0.74,517,5755,1,51700,35,5,home,10/3/2012,1,1
401314,1,NA,NA,4700,0.75,1552,1819,0,0,62,8,investment,8/2/2012,0,NA
401322,1,NA,NA,6500,0.6,4089,7512,1,40000,53,7,business,6/22/2012,1,1
401326,1,NA,NA,3800,0.79,655,2566,0,0,22,2,emergency_funds,11/26/2012,0,NA
401342,1,NA,NA,0,NA,1662,2185,0,0,29,1,other,6/26/2012,0,NA
401343,1,NA,NA,4100,0.64,1801,2066,1,31900,59,2,investment,10/24/2012,1,0
401350,0,1,1,4000,0.59,720,1309,0,0,37,8,business,12/4/2012,0,NA
401354,1,NA,NA,6100,0.78,500,7444,1,19700,51,8,investment,8/24/2012,1,1
401356,1,NA,NA,4100,0.93,1017,2778,0,0,30,2,other,2/8/2012,0,NA
401359,1,NA,NA,5300,0.71,512,1627,0,0,40,4,other,6/20/2012,0,NA
401369,1,NA,NA,2400,1.04,1977,8566,1,17000,50,4,home,7/3/2012,0,NA
401398,0,1,0,3700,0.95,1324,2216,1,25200,48,1,business,5/17/2012,1,1
401403,1,NA,NA,4900,0.9,2026,6329,1,23200,40,7,home,4/9/2012,0,NA
401450,1,NA,NA,4800,0.56,733,753,1,13300,54,1,other,12/21/2012,0,NA
401459,1,NA,NA,3900,0.58,600,2054,1,35200,46,1,business,3/29/2012,1,0
401465,1,NA,NA,5700,0.53,3982,5007,1,40300,32,3,other,3/14/2012,1,1
401514,0,1,1,3700,0.82,1444,1476,0,0,46,1,business,8/20/2012,0,NA
401537,1,NA,NA,1500,0.65,759,3341,0,0,25,4,other,6/12/2012,0,NA
401551,1,NA,NA,4200,0.78,161,3662,0,0,26,1,investment,7/25/2012,0,NA
401554,0,1,0,0,NA,1533,1959,0,0,22,3,home,1/2/2012,0,NA
401566,0,1,0,4100,0.62,4341,5791,0,0,47,2,home,6/5/2012,1,1
401572,0,1,1,0,NA,800,914,0,0,50,2,other,5/15/2012,0,NA
401573,1,NA,NA,5500,1.03,1152,5023,1,51400,69,2,home,5/7/2012,0,NA
401576,1,NA,NA,8600,0.58,4447,7219,0,0,38,2,home,11/14/2012,0,NA
401578,0,0,0,0,NA,333,3374,0,0,45,8,emergency_funds,8/29/2012,1,1
401622,0,1,0,5000,0.86,1463,1633,1,25000,54,8,emergency_funds,8/17/2012,1,0
401642,0,1,1,2500,0.57,1115,2499,0,0,63,3,investment,6/19/2012,0,NA
401643,0,1,0,6900,0.16,2983,5994,1,36500,37,5,home,4/10/2012,0,NA
401682,1,NA,NA,8700,0.64,1754,1904,0,0,34,8,investment,12/24/2012,0,NA
401697,0,1,0,3900,0.88,5748,6035,0,0,56,8,investment,1/11/2012,0,NA
401701,0,1,0,3200,1.02,988,5741,1,23400,57,4,investment,2/20/2012,0,NA
401738,1,NA,NA,3700,0.57,3352,5393,1,43700,32,1,business,12/17/2012,1,1
401743,1,NA,NA,3800,1.01,1543,2533,0,0,29,2,business,8/27/2012,0,NA
401752,1,NA,NA,6300,0.87,769,2690,0,0,62,7,business,1/19/2012,0,NA
401765,0,1,0,8000,0.65,3156,2317,0,0,40,2,home,9/5/2012,1,1
401770,1,NA,NA,0,NA,695,602,1,3500,78,5,investment,5/1/2012,1,0
401778,0,1,1,3200,0.83,1421,1869,0,0,60,1,business,5/7/2012,0,NA
401783,0,0,0,4200,0.44,2861,7648,1,21900,40,4,business,9/18/2012,0,NA
401800,0,0,1,0,NA,1137,2647,1,28000,27,8,home,11/14/2012,0,NA
401816,0,1,0,4400,0.5,2097,419,1,31700,22,8,home,4/27/2012,1,1
401817,1,NA,NA,3500,1.09,1461,2280,0,0,51,0,emergency_funds,2/6/2012,0,NA
401833,0,1,1,3900,0.49,1227,1003,0,0,42,3,home,7/9/2012,0,NA
401837,1,NA,NA,2100,0.76,1304,1988,0,0,45,1,other,8/27/2012,0,NA
401848,1,NA,NA,3500,0.82,771,2616,0,0,46,5,other,3/9/2012,0,NA
401857,1,NA,NA,2100,0.44,601,1830,0,0,20,3,business,6/25/2012,0,NA
401883,0,1,0,3300,0.45,908,2935,1,31900,31,3,home,8/7/2012,1,0
401888,0,1,0,3400,0.87,15,8571,1,11100,45,2,investment,8/27/2012,1,1
401898,1,NA,NA,6200,0.73,3371,4246,1,43800,30,1,investment,7/26/2012,1,1
401912,1,NA,NA,0,NA,1131,2955,0,0,57,8,home,1/12/2012,0,NA
401931,1,NA,NA,4000,0.77,1170,2099,0,0,53,8,investment,11/26/2012,0,NA
401932,0,1,0,4000,0.84,342,2811,1,28300,27,2,other,10/16/2012,0,NA
401944,0,1,0,900,0.56,1632,3432,1,25800,51,4,emergency_funds,1/9/2012,0,NA
401948,1,NA,NA,5000,0.78,2081,3748,1,27200,65,3,investment,5/25/2012,1,1
401956,1,NA,NA,6700,0.66,3434,8792,1,46200,58,3,home,3/2/2012,1,1
401958,1,NA,NA,6600,0.49,724,615,0,0,54,2,investment,10/2/2012,0,NA
401969,0,1,0,4900,0.74,3063,10635,0,0,48,5,home,2/17/2012,0,NA
401972,0,1,1,900,0.97,1126,1135,1,32100,43,2,home,1/19/2012,1,0
401979,0,1,0,4800,0.82,2010,3184,0,0,35,5,other,7/16/2012,0,NA
401980,1,NA,NA,1600,0.76,805,3065,1,24500,53,8,investment,5/21/2012,0,NA
401986,0,1,1,2800,0.86,750,1954,0,0,41,1,emergency_funds,7/3/2012,0,NA
401997,0,1,0,5100,1.01,1351,1056,1,28600,61,2,home,6/26/2012,1,0
401998,1,NA,NA,5300,0.6,1209,1349,1,37900,70,2,investment,6/13/2012,1,0
402000,0,1,0,6900,0.73,2713,1766,1,44600,22,5,other,1/30/2012,1,1
402003,0,1,1,2900,0.7,708,3435,1,21100,43,1,other,9/4/2012,1,0
402025,1,NA,NA,0,NA,1261,6171,1,40100,51,1,investment,2/1/2012,1,1
402027,0,1,1,3100,0.64,554,2620,1,37700,19,2,investment,10/25/2012,1,0
402030,0,1,0,4000,0.69,1572,435,1,15700,67,6,emergency_funds,1/4/2012,1,0
402034,1,NA,NA,6000,1.02,1095,2152,0,0,43,1,business,2/22/2012,0,NA
402039,0,1,1,2500,0.78,1153,980,0,0,48,3,business,8/21/2012,1,0
402048,0,1,1,3700,0.85,1061,1564,1,42400,24,8,other,5/8/2012,1,1
402049,0,0,0,4700,0.57,265,4676,0,0,39,2,investment,7/9/2012,0,NA
402068,0,1,1,4300,0.64,530,2541,1,30000,21,8,home,4/4/2012,0,NA
402070,1,NA,NA,7300,0.85,591,1193,1,36400,45,8,business,2/8/2012,1,1
402071,1,NA,NA,2500,0.71,772,1520,0,0,22,6,home,9/19/2012,0,NA
402072,0,1,0,2100,0.96,3260,7149,1,23700,33,3,home,5/14/2012,1,1
402088,1,NA,NA,700,0.73,1240,1181,0,0,45,6,emergency_funds,8/24/2012,0,NA
402109,0,1,0,1000,0.81,1927,1836,0,0,44,8,home,8/30/2012,0,NA
402110,1,NA,NA,2800,1.07,1426,2123,1,32300,50,3,home,11/26/2012,0,NA
402128,0,1,0,2400,0.56,2270,1373,1,23700,68,7,business,9/19/2012,1,1
402141,1,NA,NA,3200,0.55,1798,4655,0,0,53,8,home,11/8/2012,0,NA
402161,1,NA,NA,3800,0.64,1092,3569,1,24300,42,3,investment,12/7/2012,0,NA
402163,1,NA,NA,8200,0.8,4367,3820,1,54200,34,3,other,3/21/2012,1,1
402170,0,1,0,3900,0.53,3156,6510,1,59900,31,2,business,2/22/2012,1,1
402178,0,1,0,7600,0.79,1678,4086,0,0,42,8,home,12/7/2012,0,NA
402182,1,NA,NA,3600,0.66,469,2162,0,0,50,4,business,10/12/2012,0,NA
402197,1,NA,NA,3800,0.71,598,2109,1,14900,36,4,business,10/24/2012,1,0
402206,1,NA,NA,6500,0.6,1403,7852,1,36900,41,8,emergency_funds,5/2/2012,1,1
402207,0,1,0,3200,0.2,2525,3910,1,18200,51,1,business,9/5/2012,1,1
402213,1,NA,NA,4700,0.05,4015,4968,1,53500,21,0,investment,9/6/2012,0,NA
402220,1,NA,NA,5000,0.8,402,1919,1,16700,19,8,business,2/21/2012,1,0
402226,0,1,0,1900,0.81,1312,2068,0,0,46,8,investment,11/28/2012,0,NA
402253,1,NA,NA,6000,0.56,1507,2805,1,26200,32,2,emergency_funds,10/16/2012,1,1
402256,1,NA,NA,5000,0.74,1211,3959,1,27100,29,5,business,6/21/2012,1,0
402264,0,1,0,3500,0.69,4162,1474,1,20300,69,4,investment,1/9/2012,0,NA
402266,1,NA,NA,0,NA,981,4049,0,0,40,8,investment,5/7/2012,0,NA
402283,1,NA,NA,5100,0.69,951,2508,1,27700,28,4,home,7/24/2012,1,0
402292,1,NA,NA,0,NA,1338,1810,1,30400,77,7,emergency_funds,12/27/2012,0,NA
402298,1,NA,NA,5900,0.88,4903,2932,1,21000,51,8,home,8/7/2012,0,NA
402305,1,NA,NA,4800,0.66,4742,3136,0,0,25,5,other,4/26/2012,0,NA
402324,1,NA,NA,4500,0.48,963,5926,0,0,31,2,emergency_funds,9/24/2012,0,NA
402328,0,1,1,0,NA,661,1496,0,0,36,4,home,11/19/2012,0,NA
402336,0,1,1,4500,0.96,683,1360,1,40000,30,2,investment,1/3/2012,0,NA
402353,0,1,1,0,NA,469,1827,0,0,18,8,emergency_funds,4/13/2012,0,NA
402354,1,NA,NA,2700,0.49,584,2663,0,0,54,4,emergency_funds,9/4/2012,0,NA
402398,1,NA,NA,4000,0.86,2835,6379,1,57200,52,2,investment,6/27/2012,1,1
402407,0,1,1,3500,0.85,844,2228,0,0,27,2,home,11/5/2012,1,0
402412,0,1,1,3200,0.73,1334,1843,1,16200,50,2,home,2/14/2012,0,NA
402418,0,1,1,0,NA,804,5405,1,17300,30,7,home,3/13/2012,1,1
402421,1,NA,NA,500,0.78,779,3461,0,0,45,3,other,6/12/2012,1,0
402422,1,NA,NA,5800,0.89,1378,3005,1,44200,54,2,business,10/10/2012,1,1
402432,1,NA,NA,4200,0.51,1263,3062,1,15700,54,8,investment,8/6/2012,1,1
402444,1,NA,NA,5000,0.75,6767,1272,0,0,60,7,other,11/7/2012,0,NA
402471,0,1,0,5500,0.44,4336,3802,1,11500,33,2,investment,12/7/2012,0,NA
402473,0,1,1,1900,0.66,880,2229,0,0,63,7,home,10/16/2012,0,NA
402490,0,1,0,1600,0.99,1015,1055,1,23200,77,8,emergency_funds,5/21/2012,1,0
402509,1,NA,NA,5200,1.01,2164,4972,1,45300,41,3,investment,7/25/2012,0,NA
402523,1,NA,NA,7900,0.76,4099,5133,1,23100,69,8,business,8/13/2012,1,1
402540,0,1,0,2200,0.54,5578,923,1,33900,25,1,home,11/7/2012,1,1
402544,1,NA,NA,3200,0.63,1448,2857,1,53100,55,8,business,5/3/2012,1,1
402550,1,NA,NA,0,NA,3322,3983,1,10500,37,8,business,4/26/2012,0,NA
402579,0,1,0,4500,0.7,2165,5754,1,43100,42,8,business,1/26/2012,1,1
402604,1,NA,NA,3100,0.63,1850,1155,1,7500,36,8,home,5/16/2012,1,0
402608,0,1,1,3300,0.84,1210,1520,1,30600,34,3,other,10/12/2012,1,0
402613,1,NA,NA,2100,0.91,912,3138,1,27400,27,2,other,4/4/2012,0,NA
402617,0,1,0,4700,0.59,3353,6213,0,0,24,7,investment,7/4/2012,0,NA
402621,1,NA,NA,3100,0.94,3245,7594,0,0,22,2,emergency_funds,7/30/2012,0,NA
402633,0,1,1,4600,0.89,1670,2396,1,24200,53,1,business,10/25/2012,1,0
402640,1,NA,NA,3000,0.71,3188,4295,1,43500,44,4,other,10/24/2012,1,1
402644,0,1,1,3500,0.91,1766,2545,1,17800,42,2,business,2/1/2012,1,0
402653,0,1,0,7300,1.06,615,1999,1,20500,32,1,home,7/3/2012,0,NA
402655,0,1,0,7700,0.46,893,9100,1,28800,26,8,investment,1/18/2012,1,1
402704,0,1,1,2400,0.8,1000,2739,0,0,74,1,emergency_funds,1/31/2012,0,NA
402724,1,NA,NA,1900,0.75,1736,2008,0,0,38,6,other,2/7/2012,0,NA
402727,1,NA,NA,4500,0.9,1226,999,0,0,45,7,investment,11/12/2012,0,NA
402729,1,NA,NA,4600,0.59,1620,3758,1,41000,30,8,home,8/22/2012,1,1
402731,1,NA,NA,500,0.54,961,4101,0,0,34,4,home,2/29/2012,0,NA
402747,0,1,0,6700,0.65,1396,2531,1,7300,54,8,other,10/4/2012,1,1
402748,0,1,0,4500,0.95,591,354,1,6300,55,6,business,4/18/2012,0,NA
402785,0,1,0,6700,0.7,540,1242,1,7600,58,3,business,10/8/2012,1,1
402802,0,1,0,3300,0.94,737,2658,0,0,56,3,emergency_funds,7/3/2012,0,NA
402815,0,1,1,2800,0.87,1476,1328,0,0,44,2,business,11/26/2012,0,NA
402826,1,NA,NA,0,NA,378,1763,0,0,28,1,business,11/26/2012,0,NA
402844,1,NA,NA,3800,0.93,2356,4978,1,34900,56,2,investment,11/16/2012,1,1
402845,0,1,1,7800,0.82,64,5931,1,46000,45,8,emergency_funds,5/17/2012,0,NA
402859,0,1,0,7700,0.62,3468,7263,1,2700,46,1,home,4/25/2012,1,1
402861,0,1,0,4400,0.53,2507,5449,1,5000,54,8,other,9/28/2012,0,NA
402870,1,NA,NA,4300,0.58,5399,3743,1,35200,69,2,emergency_funds,5/3/2012,1,1
402875,0,1,0,7100,0.94,3822,3206,1,36900,30,2,emergency_funds,3/26/2012,1,1
402877,1,NA,NA,5700,0.49,3959,3854,1,35800,37,6,investment,7/2/2012,1,1
402885,0,1,0,5600,1.01,1580,922,0,0,36,5,investment,10/9/2012,0,NA
402896,1,NA,NA,6800,0.8,2196,6514,1,5500,51,1,investment,6/29/2012,0,NA
402904,1,NA,NA,9500,0.85,1788,2152,1,26900,45,7,business,6/11/2012,0,NA
402906,1,NA,NA,6000,0.95,1784,6228,0,0,47,0,business,3/13/2012,0,NA
402909,1,NA,NA,6300,0.64,984,4529,1,41800,62,3,business,5/7/2012,1,0
402910,1,NA,NA,4300,0.9,443,603,0,0,27,6,business,10/23/2012,0,NA
402924,1,NA,NA,4200,0.5,951,2277,1,46700,40,1,home,9/21/2012,1,1
402934,1,NA,NA,0,NA,472,2027,1,14200,20,4,business,5/18/2012,0,NA
402942,1,NA,NA,7000,0.36,2361,2568,0,0,38,5,investment,10/19/2012,0,NA
402960,0,1,1,0,NA,1155,1981,0,0,39,5,business,7/24/2012,0,NA
402966,1,NA,NA,2500,0.82,880,5245,1,27800,39,5,other,9/4/2012,1,0
402974,0,1,1,2000,0.97,709,2466,0,0,48,2,home,4/9/2012,0,NA
402986,1,NA,NA,5200,0.87,633,2894,0,0,61,2,investment,4/26/2012,0,NA
403007,0,1,1,5900,0.88,838,2284,0,0,33,1,business,8/7/2012,0,NA
403010,1,NA,NA,5500,0.79,3736,4078,1,14400,40,4,home,7/6/2012,1,1
403015,0,1,1,0,NA,1833,2755,1,37700,38,3,business,6/28/2012,1,0
403029,0,1,1,1200,0.71,1196,1716,0,0,62,1,emergency_funds,11/27/2012,0,NA
403044,0,1,0,4500,0.96,1586,1515,1,4200,52,2,investment,8/6/2012,1,0
403046,0,0,0,3500,0.66,3316,5899,0,0,55,8,other,12/11/2012,1,1
403059,1,NA,NA,1600,0.76,1104,1677,0,0,43,6,home,2/20/2012,0,NA
403078,0,1,0,11300,0.41,2349,6188,1,37700,50,8,emergency_funds,8/13/2012,1,1
403080,1,NA,NA,1100,0.72,1154,1469,0,0,27,4,other,8/20/2012,0,NA
403093,1,NA,NA,7300,1.06,1813,1118,1,18500,38,3,business,3/6/2012,0,NA
403104,1,NA,NA,5100,0.41,3090,5405,1,45700,57,1,business,3/15/2012,0,NA
403109,0,1,0,7900,0.94,2636,4522,1,56500,59,2,other,6/15/2012,1,1
403129,0,1,0,6000,0.61,5576,6762,1,27100,45,2,other,7/24/2012,1,1
403139,1,NA,NA,4000,0.69,1273,2585,1,13000,55,0,business,5/21/2012,1,1
403141,1,NA,NA,2600,0.49,3508,8756,1,46300,55,8,other,8/23/2012,0,NA
403154,0,1,0,5400,0.58,2600,5782,1,45600,59,6,other,5/3/2012,1,1
403158,1,NA,NA,9100,0.8,1247,1938,1,30900,24,1,investment,8/27/2012,1,1
403169,1,NA,NA,4900,0.58,1213,1903,0,0,66,2,home,8/20/2012,1,0
403182,0,1,1,1200,0.63,305,2512,1,21500,59,7,other,3/19/2012,1,0
403183,1,NA,NA,5600,0.7,3868,2664,1,50800,48,2,investment,4/17/2012,0,NA
403184,1,NA,NA,3900,0.42,2916,5747,1,56400,42,2,investment,4/4/2012,0,NA
403185,1,NA,NA,4800,0.68,1029,2792,0,0,31,5,investment,4/9/2012,0,NA
403191,0,1,0,5200,0.34,3067,6078,1,52500,51,1,other,10/29/2012,0,NA
403196,1,NA,NA,3000,0.61,1309,3570,0,0,42,2,other,5/1/2012,0,NA
403213,0,1,0,0,NA,1543,283,1,44400,71,6,investment,6/5/2012,0,NA
403220,1,NA,NA,2300,0.89,869,1085,1,12300,43,8,emergency_funds,11/26/2012,1,0
403245,1,NA,NA,3100,0.79,1047,1980,0,0,57,1,investment,7/2/2012,0,NA
403250,1,NA,NA,4800,0.58,912,2240,1,15400,56,5,other,4/10/2012,1,0
403258,0,1,1,0,NA,792,2617,0,0,50,2,emergency_funds,5/15/2012,0,NA
403261,1,NA,NA,5700,0.53,338,4758,1,33300,51,2,emergency_funds,2/15/2012,0,NA
403263,1,NA,NA,3500,0.66,1206,34,0,0,39,8,investment,3/21/2012,0,NA
403265,0,1,0,3800,0.7,846,2054,0,0,38,7,business,6/19/2012,0,NA
403272,1,NA,NA,1800,1,1756,1195,0,0,51,2,home,11/13/2012,0,NA
403283,1,NA,NA,4300,0.93,908,1595,1,7200,39,1,emergency_funds,11/21/2012,1,0
403284,1,NA,NA,5200,0.7,3497,4906,1,24500,36,2,other,11/29/2012,1,1
403301,1,NA,NA,3700,0.51,1784,2735,0,0,37,8,emergency_funds,3/14/2012,0,NA
403304,1,NA,NA,2200,0.8,2851,4755,1,23300,57,0,investment,2/22/2012,0,NA
403305,0,1,0,2700,0.59,3496,1804,1,44900,57,1,business,4/4/2012,0,NA
403307,1,NA,NA,0,NA,1381,1404,0,0,45,2,investment,9/6/2012,0,NA
403310,1,NA,NA,3400,0.9,3196,3931,1,45900,34,4,home,8/29/2012,1,1
403319,0,1,0,6200,0.71,866,1885,1,25300,22,1,home,5/10/2012,0,NA
403324,0,1,0,4800,1.04,1678,6613,1,35900,73,2,investment,5/9/2012,1,1
403335,1,NA,NA,8600,0.73,5095,2162,1,39200,46,1,home,3/21/2012,1,1
403337,0,1,0,3400,0.66,1546,1546,0,0,34,8,business,3/6/2012,0,NA
403342,0,1,0,2100,0.63,843,1814,0,0,48,8,other,3/21/2012,0,NA
403347,0,1,0,5300,0.63,134,2568,1,42200,42,4,home,7/23/2012,1,1
403369,1,NA,NA,5300,0.64,2732,1679,1,21900,45,1,investment,3/1/2012,1,1
403381,1,NA,NA,3000,0.69,1608,542,0,0,35,3,business,12/25/2012,0,NA
403407,0,0,1,4200,0.67,1189,2347,1,19400,37,8,business,4/30/2012,0,NA
403411,1,NA,NA,3100,0.41,361,5528,1,67000,41,2,investment,12/12/2012,1,1
403417,1,NA,NA,4000,0.82,207,1249,1,27200,33,4,other,12/19/2012,1,0
403421,1,NA,NA,3900,0.67,5167,6766,1,15600,64,6,business,6/12/2012,0,NA
403428,1,NA,NA,6600,0.75,2029,3819,1,16600,37,5,business,5/1/2012,0,NA
403429,1,NA,NA,5400,0.84,1514,1866,1,56600,47,2,investment,1/12/2012,1,1
403431,0,1,0,0,NA,4194,2553,1,60900,33,1,business,1/25/2012,1,1
403436,0,1,0,3700,0.9,1628,522,0,0,32,2,home,3/6/2012,0,NA
403447,1,NA,NA,5700,0.41,3215,2459,1,53100,35,2,emergency_funds,5/25/2012,1,1
403466,1,NA,NA,8000,0.41,2029,9109,1,48900,42,5,home,8/15/2012,1,1
403475,1,NA,NA,4900,0.63,2393,1057,1,2400,40,3,investment,7/11/2012,1,1
403482,1,NA,NA,2100,0.93,1335,1376,0,0,23,4,emergency_funds,9/26/2012,0,NA
403488,0,1,0,4700,0.42,2169,1210,1,24100,19,2,home,7/30/2012,1,1
403495,0,1,1,4300,0.85,297,1305,0,0,36,3,emergency_funds,2/29/2012,0,NA
403500,1,NA,NA,5100,0.7,414,2696,0,0,60,8,home,12/4/2012,0,NA
403504,1,NA,NA,6300,0.6,4911,9513,1,21000,29,3,business,9/13/2012,1,1
403515,1,NA,NA,4400,1.08,1461,1404,0,0,52,8,investment,5/28/2012,0,NA
403516,1,NA,NA,2100,1.09,1530,913,0,0,60,7,other,8/22/2012,0,NA
403542,1,NA,NA,5500,0.79,4265,3019,1,34000,42,1,home,4/13/2012,1,1
403546,1,NA,NA,7600,0.78,671,1963,0,0,44,8,other,9/26/2012,0,NA
403549,1,NA,NA,0,NA,709,3081,0,0,42,1,emergency_funds,8/24/2012,0,NA
403557,1,NA,NA,9200,1.06,983,2653,1,30600,42,2,home,1/18/2012,0,NA
